# file compiled by u/KomornikBank
type,16p,sakinorva,michael_caloz,mistype_investigator,keys2cognition,human_metrics,johns_test,idrlabs,boo,similiar_minds,typology_central,truity
INFP,INFP,INFP;INTP,INFP,INFP,INFP,INFP,INFP,INFP,XXXX,XXXX,XXXX,XXXX
INTP,INTP,ENFP;INTP,INTP,INTP,INFP,INTP,INTP,INTJ,XXXX,XXXX,XXXX,XXXX
ENTJ,INTP;INTJ,INTJ,ENTJ;INTJ,ENTJ,ENTJ;INTJ,INTP,ISTJ,INTJ,XXXX,XXXX,XXXX,XXXX
ENTP,INFP,ENTP,INFP,INFP,INTP,ENFP,INTP,INTP,XXXX,XXXX,XXXX,XXXX
INTJ,INTJ,INTJ,INTJ,INTJ,INTJ,INTJ,INTJ,INTJ,XXXX,XXXX,XXXX,XXXX
INFP,INFP,ENFP,ENFP,INTJ,INFP,XXXX,INFP,INFP,XXXX,XXXX,XXXX,XXXX
ESFP,ENTJ,INTJ,ESFP;ENTJ,ESFP;ENTJ,ENFP,ENTJ,ENTJ;ESFP,ESFP,XXXX,XXXX,XXXX,XXXX
XXXX,INTP,INFP,INTP,INFP,INFP,ISTJ,INTP,INTJ,XXXX,XXXX,XXXX,XXXX
INFP,INFP;ENFP;INFJ,ENFJ,ISFP,INFP,ESFJ,INFP,INFP,ENFP,XXXX,XXXX,XXXX,XXXX
INTJ,INTP,INTJ,INTJ,INTJ,INTJ,INTJ,ENTJ,INTJ,XXXX,XXXX,XXXX,XXXX
ISTJ,ISTP,INFP,ISTJ,ISTJ,ISTJ,ISTJ,ISTP,ISTJ,XXXX,XXXX,XXXX,XXXX
ENTP,ENTP,ENFP,ENTP,ENFP,ENTP,ENTP,ENTP,ENTP,XXXX,XXXX,XXXX,XXXX
ESTP,ENTP,ESTP;ISTP,ESTP,ESTP,ESTP,ESTP,ESTP,ESTP,ISTP,XXXX,XXXX,XXXX
INFJ,INFP,INFP,ISFP,INFP,INFP,INTJ,INFP,ISFJ,XXXX,XXXX,XXXX,XXXX
ISFJ,INFP,ISFJ,ISFP,ISFJ,ISFJ,ISFJ,ISFJ,ISFP,XXXX,XXXX,XXXX,XXXX
ISFP,INFP,INTP;ENTP;INFJ,INTJ,ISFP;ESFP,INFP;ISFJ,INTJ;ISTJ,ISTP,ENFJ;ESFJ,XXXX,XXXX,XXXX,XXXX
